Forecast number ;"	Forecast Letter ";"	Forecast Text ";"	Pressure";Figure
1;"	A";"	Settled Fine";"	1050";weather-overcast
2;"	B";"	Fine Weather";"	1040";weather-sunny
3;"	D";"	Fine Becoming Less Settled";"	1024";weather-overcast
4;"	H";"	Fairly Fine Showery Later";"	1018";weather-overcast
5;"	O";"	Showery Becoming more unsettled";"	1010";weather-showers-spitting
6;"	R";"	Unsettled, Rain later";"	1004";weather-showers-spitting
7;"	U";"	Rain at times, worse later. ";"	998";weather-showers-spitting
8;"	V";"	Rain at times, becoming very unsettled";"	991";weather-showers-spitting
9;"	X";"	Very Unsettled, Rain";"	985";weather-showers-spitting
10;"	A";"	Settled Fine";"	1033";weather-overcast
11;"	B";"	Fine Weather";"	1023";weather-sunny
12;"	E";"	Fine, Possibly showers";"	1014";weather-overcast
13;"	K";"	Fairly Fine , Showers likely";"	1008";weather-overcast
14;"	N";"	Showery Bright Intervals";"	1000";weather-showers-spitting
15;"	P";"	Changeable some rain";"	994";weather-showers-spitting
16;"	S";"	Unsettled, rain at times";"	989";weather-showers-spitting
17;"	W";"	Rain at Frequent Intervals";"	981";weather-showers-spitting
18;"	X";"	Very Unsettled, Rain";"	974";weather-showers-spitting
19;"	Z";"	Stormy, much rain";"	960";weather-showers-spitting
20;"	A";"	Settled Fine";"	1030";weather-overcast
21;"	B";"	Fine Weather";"	1022";weather-sunny
22;"	C";"	Becoming Fine";"	1012";weather-sunny
23;"	F";"	Fairly Fine, Improving";"	1007";weather-overcast
24;"	G";"	Fairly Fine, Possibly showers, early";"	1000";weather-overcast
25;"	I";"	Showery Early, Improving";"	995";weather-showers-spitting
26;"	J";"	Changeable Mending";"	990";weather-overcast
27;"	L";"	Rather Unsettled Clearing Later";"	984";weather-overcast
28;"	M";"	Unsettled, Probably Improving";"	978";weather-overcast
29;"	Q";"	Unsettled, short fine Intervals";"	970";weather-overcast
30;"	T";"	Very Unsettled, Finer at times";"	965";weather-overcast
31;"	Y";"	Stormy, possibly improving";"	959";weather-windy
32;"	Z";"	Stormy, much rain";"	947";weather-windy-rain
