Description,symbol,icon
"Becoming Fine","+","weather-sunny.png"
"Changeable Mending","+","weather-sunny.png"
"Changeable some rain","=","weather-showers-spitting.png"
"Fairly Fine, Improving","+","weather-sunny.png"
"Fairly Fine, Possibly showers, early","-","weather-sunny.png"
"Fairly Fine , Showers likely","-","weather-sunny.png"
"Fairly Fine Showery Later","-","weather-sunny.png"
"Fine Becoming Less Settled","-","weather-sunny.png"
"Fine, Possibly showers","-","weather-sunny.png"
"Fine Weather","=","weather-sunny.png"
"Rain at Frequent Intervals","=","weather-showers-spitting.png"
"Rain at times, becoming very unsettled","-","weather-showers-spitting.png"
"Rain at times, worse later. ","-","weather-showers-spitting.png"
"Rather Unsettled Clearing Later","+"
"Settled Fine","=","weather-sunny.png"
"Showery Becoming more unsettled","-","weather-showers-spitting.png"
"Showery Bright Intervals","+/-","weather-showers-spitting.png"
"Showery Early, Improving","+","weather-showers-spitting.png"
"Stormy, much rain","=","weather-thundershower.png"
"Stormy, possibly improving","+","weather-thundershower.png"
"Unsettled, Probably Improving","+","weather-sunny-fog.png"
"Unsettled, rain at times","+/-","weather-sunny-fog.png"
"Unsettled, Rain later","-","weather-sunny-fog.png"
"Unsettled, short fine Intervals","+","weather-sunny-fog.png"
"Very Unsettled, Finer at times","+/+","weather-sunny-fog.png"
"Very Unsettled, Rain","-","weather-sunny-fog.png"
